window_start,window_end,label,confidence
0.0,2.0,mistouch,1.0
1.0,3.0,mistouch,1.0
2.0,4.0,mistouch,1.0
3.0,5.0,mistouch,1.0
4.0,6.0,mistouch,1.0
5.0,7.0,mistouch,1.0
6.0,8.0,mistouch,1.0
7.0,9.0,mistouch,1.0
8.0,10.0,mistouch,1.0
9.0,11.0,mistouch,1.0
10.0,12.0,mistouch,1.0
11.0,13.0,mistouch,1.0
12.0,14.0,mistouch,1.0
13.0,15.0,mistouch,1.0
14.0,16.0,mistouch,1.0
15.0,17.0,mistouch,1.0
16.0,18.0,mistouch,1.0
17.0,19.0,mistouch,1.0
18.0,20.0,mistouch,1.0
19.0,21.0,mistouch,1.0
20.0,22.0,mistouch,1.0
21.0,23.0,mistouch,1.0
22.0,24.0,mistouch,1.0
23.0,25.0,mistouch,1.0
24.0,26.0,mistouch,1.0
25.0,27.0,mistouch,1.0
26.0,28.0,mistouch,1.0
27.0,29.0,mistouch,1.0
28.0,30.0,mistouch,1.0
29.0,31.0,mistouch,1.0
30.0,32.0,mistouch,1.0
